Id,SalePrice
1814,101006.86687439881
1815,55627.6057908784
1816,93989.75698625021
1817,104242.66201153651
1818,146379.2686192336
1819,123757.24876207825
1820,48949.19742760005
1821,110131.76031089186
1822,148089.4878368192
1823,35823.49770481233
1824,135613.394912187
1825,126084.35539532792
1826,95606.35839903263
1827,105630.48235695518
1828,139245.06404745425
1829,119142.95929448372
1830,137218.21679069972
1831,174024.00152443908
1832,74853.01624950036
1833,137652.34047562836
1834,117351.8384346086
1835,147523.9473454649
1836,121679.90603180809
1837,91488.45158275729
1838,122689.09400189771
1839,84821.45933791818
1840,155655.41739882887
1841,143553.1094862405
1842,72562.48637141101
1843,134519.30143585423
1844,140437.00170885562
1845,135967.6554497397
1846,155504.68660208897
1847,158749.39376980285
1848,56861.086978840765
1849,116403.16289782623
1850,123334.22011358985
1851,155544.57229238446
1852,134043.3307715229
1853,130241.39133160413
1854,170766.90909122556
1855,132768.440134511
1856,218479.80144728193
1857,161121.6554085519
1858,135487.0495563732
1859,122070.0608706207
1860,147299.6044834908
1861,121866.58404990938
1862,310655.75780009944
1863,308293.3741631012
1864,308293.3741631012
1865,343608.9276823039
1866,346856.2947096514
1867,248749.66604363665
1868,305789.542523847
1869,201463.81201812183
1870,254541.98090628625
1871,259325.58361735227
1872,169754.8348045781
1873,227632.75179466547
1874,141298.32766486338
1875,204074.15605538047
1876,194385.7909783335
1877,218502.2528040751
1878,207690.6251697859
1879,135505.5498380621
1880,133040.51974827482
1881,240226.03865199847
1882,248893.4075593725
1883,189872.5492750499
1884,206004.02158008807
1885,250626.67001492297
1886,312511.75249585573
1887,206943.31371412694
1888,282634.5592252791
1889,164240.80818781315
1890,129407.3377828913
1891,135487.12904286056
1892,108530.27842141148
1893,126652.50235208345
1894,132311.2711263723
1895,137154.28141026237
1896,125864.6940471585
1897,108627.52908626573
1898,111794.31867012761
1899,155107.35890615953
1900,160363.93409916793
1901,163165.05322042305
1902,145391.18091302153
1903,223440.59372860382
1904,149406.6171278418
1905,195827.64339225588
1906,173371.8641271991
1907,199097.0602117707
1908,112752.21177605304
1909,140990.32762711536
1910,125893.14642945383
1911,225801.12811869863
1912,317427.87565898197
1913,152583.99422989786
1914,61186.77623237519
1915,306061.5616545278
1916,71383.97892009855
1917,265148.0779195956
1918,136986.85211125738
1919,162022.3274668317
1920,139691.29063488252
1921,452142.9502741948
1922,342834.10490921105
1923,217265.64148474
1924,213347.99112884366
1925,210270.40331866796
1926,396060.63013355073
1927,138239.88086121067
1928,160104.33179003242
1929,124847.52338790952
1930,134249.98452298716
1931,142659.13562869123
1932,133104.9238031493
1933,179234.51584480773
1934,176149.72671336704
1935,173914.50036272415
1936,186698.45176552434
1937,183508.7830091984
1938,175607.71947640882
1939,243752.73607629834
1940,192130.55838604638
1941,170441.21438753253
1942,183848.99419962784
1943,214144.85591682294
1944,344076.88008860167
1945,393398.6807321469
1946,134328.83245236144
1947,321820.77069249144
1948,183674.89516234986
1949,234972.97085538844
1950,177921.83907708232
1951,267825.2966069079
1952,218446.84023014776
1953,166975.74389501847
1954,192792.17828747077
1955,128854.97792353533
1956,302728.2431376737
1957,155256.52975734454
1958,289931.664832555
1959,133961.48436350224
1960,117855.87011303744
1961,119951.15017337281
1962,98398.34482218786
1963,106216.07966588535
1964,106900.30808481823
1965,146275.75782913234
1966,155094.56260868203
1967,284994.247353155
1968,430189.6470756356
1969,404247.4709140666
1970,456714.42813007365
1971,449675.97891645867
1972,380143.8049395425
1973,269581.02655994217
1974,321206.5691236401
1975,460267.8138007079
1976,266448.55369779386
1977,357483.78902829706
1978,388814.1683914359
1979,346652.75710315537
1980,187952.41898697987
1981,352973.4427994304
1982,229772.25129813337
1983,215352.3146720861
1984,169060.63270901283
1985,217923.49178321296
1986,212741.84024650097
1987,184273.89760854188
1988,173866.4793960099
1989,190194.7189157307
1990,216116.07308735303
1991,229626.20639382774
1992,211470.88817631162
1993,167633.59093400056
1994,243942.74978245862
1995,185667.68267533337
1996,244385.81814443273
1997,319259.9400145132
1998,360017.6373158723
1999,264553.0023533624
2000,312082.59373170766
2001,256299.94274977414
2002,237925.17151199965
2003,247349.8267245692
2004,269606.95982824464
2005,230144.7347986737
2006,239951.90294886404
2007,239687.46527865782
2008,222388.87202600169
2009,186088.41102028568
2010,197520.29565244046
2011,144796.89168043065
2012,176696.0692291409
2013,181543.97932208804
2014,183950.97455369047
2015,207671.59543390298
2016,188405.23514557054
2017,198922.91801941904
2018,120679.97773678145
2019,134699.74365379772
2020,109868.05545872235
2021,113435.80737523668
2022,175706.80794546558
2023,134858.7288390783
2024,230065.00459661012
2025,358994.2154758604
2026,175072.8213714067
2027,151353.1640655222
2028,154886.76644578273
2029,165225.9369402306
2030,279639.1466822706
2031,261662.98448606068
2032,272869.08931876393
2033,276233.3838903837
2034,166634.32739685974
2035,208935.0524997923
2036,195664.88156983824
2037,201657.2504558526
2038,323597.8330165216
2039,242828.79296594218
2040,360495.79488810553
2041,263215.4491553579
2042,199424.19863962385
2043,169893.55126152158
2044,180718.2065825099
2045,209840.36666832445
2046,138046.0704645382
2047,141848.7460763828
2048,136499.62728642707
2049,140506.5963180918
2050,187095.60431918423
2051,112289.11148616658
2052,133011.38397818632
2053,148105.7586543555
2054,83176.29104770471
2055,166786.09782522774
2056,134273.18783042103
2057,121689.75020022431
2058,220752.6015478506
2059,134480.1715536892
2060,169610.1632056856
2061,184388.87871263397
2062,133529.11082508505
2063,113563.23830971027
2064,138932.68708810423
2065,127283.75986394643
2066,169276.5081854954
2067,126579.21256375348
2068,137288.68339916487
2069,88084.36317089357
2070,111830.08341461039
2071,94308.6958466377
2072,130132.59154873376
2073,139801.63830123752
2074,185447.2540656219
2075,147241.4825575573
2076,124293.16823247945
2077,154411.02493748086
2078,130214.55319624995
2079,131307.85296172425
2080,117670.98918563491
2081,122131.55436969626
2082,127256.868527036
2083,142470.38531130314
2084,111692.1675673634
2085,119830.61716613077
2086,126326.03322797145
2087,119746.86105811417
2088,96869.65436333854
2089,70063.6119040703
2090,130733.16754920669
2091,121342.81423449166
2092,126090.3499062714
2093,127491.82493333025
2094,135851.5716761498
2095,147223.05334317713
2096,80541.48242545708
2097,95672.8030084462
2098,144182.40623134832
2099,63257.53021900769
2100,96665.28658400642
2101,123749.20286279223
2102,131059.77051643266
2103,101328.39000484353
2104,124145.30127507911
2105,122087.90958384525
2106,70880.1496639817
2107,230646.13868117586
2108,114344.03782074661
2109,113543.41342816553
2110,133491.12763376697
2111,149791.71073608802
2112,136591.6076951002
2113,117553.19456901417
2114,108874.63066001402
2115,157408.35818133102
2116,125228.01795633286
2117,148677.13145477706
2118,121722.38385210143
2119,97874.5439702739
2120,121585.30970285695
2121,104480.71449787919
2122,106982.37540921468
2123,82968.30265112352
2124,173812.5191890781
2125,119462.11057159287
2126,144800.19730465813
2127,150772.40281947565
2128,125764.01419951307
2129,103944.94923250606
2130,135361.26716784076
2131,148983.16878434483
2132,114995.26114106191
2133,122857.9884384124
2134,119462.4699472306
2135,101749.23321473453
2136,66745.69025936541
2137,116290.54754191879
2138,131288.3446318619
2139,153422.67169011908
2140,140405.34183506048
2141,142550.19618904626
2142,129644.34062265583
2143,145561.5598084596
2144,130782.25213962798
2145,138341.75075448243
2146,164736.027913216
2147,126332.09094726978
2148,127537.84569441565
2149,142665.2154327056
2150,216575.59653233955
2151,129160.12220886226
2152,191491.4453533437
2153,175280.51287389474
2154,110634.12362458042
2155,131975.5175457343
2156,245142.88442437924
2157,234121.72083089317
2158,248751.04041504246
2159,217600.69289464364
2160,174430.39528168517
2161,238069.76229254564
2162,393376.2707524798
2163,348246.5776106723
2164,252217.61985424263
2165,175644.10123053612
2166,147043.58840914324
2167,227159.27799756327
2168,199689.70517905845
2169,196855.0153334979
2170,220396.31326163025
2171,145491.92079275055
2172,134940.25691822273
2173,165867.07049634933
2174,233362.2127786875
2175,323655.06509662437
2176,319507.9413264935
2177,246273.80131470918
2178,207795.72517795602
2179,139280.9818267154
2180,214028.41689720095
2181,187453.51642659228
2182,216991.53660594882
2183,190612.20845893497
2184,127809.92221298811
2185,113545.84735640332
2186,142176.16848645618
2187,155434.6727217603
2188,157740.0136557919
2189,207287.82980306863
2190,84006.45771454368
2191,85546.71097122917
2192,96083.72756321638
2193,115602.74991552829
2194,99598.61020799441
2195,115870.05969833871
2196,108145.72046448683
2197,114884.23714421317
2198,161501.37966964836
2199,167066.42205320316
2200,147366.75291325044
2201,142699.97353286474
2202,213973.96180539165
2203,150704.0507811019
2204,185947.37909804072
2205,108177.57823685848
2206,144279.861153273
2207,215187.21288367565
2208,267082.530672335
2209,215380.31916299355
2210,125267.74078384876
2211,120661.51087113618
2212,112201.05204446727
2213,104080.04350150871
2214,123343.36615356106
2215,108031.7666967122
2216,153105.18094622323
2217,96624.02009845927
2218,66965.60627950316
2219,72863.20588341523
2220,64632.98626686141
2221,306061.5616545278
2222,258496.94968907518
2223,275521.49505846255
2224,206860.18789506887
2225,117590.0566294314
2226,179763.23136977848
2227,190927.6224234938
2228,270109.9950543002
2229,237836.94240295788
2230,152533.89756217474
2231,218183.54657083054
2232,173333.66420265168
2233,166811.20589147415
2234,250438.49360804062
2235,220264.00230719254
2236,276753.5275688145
2237,354956.8693553717
2238,212167.2652141353
2239,110925.54053791812
2240,161881.6074000889
2241,158290.83392384934
2242,127474.23672670843
2243,126345.63931847572
2244,111761.81203724958
2245,116745.4025039698
2246,147399.4514003367
2247,111970.35916870243
2248,126269.89642166223
2249,125633.82452957043
2250,134449.80901557297
2251,122462.712705037
2252,173446.19261399534
2253,155146.13046450942
2254,178340.4579549619
2255,184557.935463961
2256,187983.72415111298
2257,209070.24179135167
2258,173964.0076346482
2259,175026.40726920546
2260,163469.38115593765
2261,195841.72535084558
2262,218985.73205356963
2263,343788.33352856355
2264,397760.6873895181
2265,186224.19624345534
2266,303739.57521230297
2267,372773.40022222535
2268,394741.97245691053
2269,147802.44300432468
2270,187649.95349503894
2271,231491.08067095844
2272,199143.80811721674
2273,160421.72179045388
2274,168637.783552491
2275,176639.162944445
2276,194986.24290407315
2277,175514.90507006572
2278,146097.8120885967
2279,130487.52439347064
2280,128589.37989424336
2281,159846.3873188489
2282,182288.20560917258
2283,102363.23930352
2284,109704.94231368307
2285,161343.55443408046
2286,124273.09736428144
2287,354136.0464503531
2288,277355.63371301297
2289,388591.52030351
2290,446746.84685623937
2291,329622.3728656243
2292,421054.585525035
2293,463059.0326771668
2294,439274.0474242784
2295,424080.3398391614
2296,266192.3278947776
2297,306766.8200036646
2298,318420.388103631
2299,395657.1381749002
2300,342903.48485821125
2301,272767.8815112234
2302,239059.11908306574
2303,241119.61155189184
2304,251866.2988158028
2305,178487.90574522145
2306,172108.49651574736
2307,176427.63285715392
2308,216619.77179054354
2309,281223.62679062417
2310,221629.49670955472
2311,201476.3847852206
2312,173887.78156077984
2313,172679.39991124644
2314,182205.2279419769
2315,178652.67717147866
2316,178787.8253320723
2317,178772.38855852306
2318,174904.41372448194
2319,179085.24244025024
2320,189848.04188175884
2321,239674.87809477616
2322,177525.91772012116
2323,183403.00933268436
2324,171045.94082332577
2325,206264.64875904145
2326,166720.31731248487
2327,214853.21400976245
2328,228945.4119826199
2329,184032.7698882392
2330,172275.8362289099
2331,347421.6777512308
2332,405124.82457377017
2333,315698.237226959
2334,260790.34231642666
2335,259184.2980133375
2336,322538.24370344036
2337,198681.54592701362
2338,278629.8620344909
2339,204320.53138250005
2340,399697.5827262894
2341,206277.76754027422
2342,226763.80603723018
2343,215534.14433719972
2344,219456.13080843491
2345,240224.4402565238
2346,226135.1636318604
2347,199183.60314546476
2348,233694.97030931426
2349,167693.57967161824
2350,287028.7382630703
2351,241841.77442220596
2352,250569.39786258375
2353,230267.41444384307
2354,134793.685433353
2355,158663.36855664887
2356,154333.04052658027
2357,189655.9609905721
2358,189172.14013681156
2359,129812.57260997027
2360,117784.73411832453
2361,145882.87558179017
2362,273273.0323468375
2363,139948.80019131544
2364,167556.22557783045
2365,219470.06955689413
2366,204183.4236541183
2367,222084.5804799745
2368,224281.1842117094
2369,214861.7344233537
2370,168518.76078522363
2371,164531.06879038172
2372,190246.73369391414
2373,273329.34656188317
2374,316753.16526567755
2375,260919.4278216004
2376,278957.17846957414
2377,377744.7986709042
2378,136213.5410417716
2379,194681.56398250305
2380,140500.72582139587
2381,160172.92427419653
2382,194254.14972058346
2383,199938.774269935
2384,238880.18805755506
2385,158616.65617824733
2386,135867.6085593059
2387,136695.49083944585
2388,104668.8356212093
2389,128745.28317875975
2390,148624.65318286687
2391,147010.9297355456
2392,117839.88204386884
2393,172340.8107395447
2394,147558.3756261423
2395,210275.2005381844
2396,136091.32341264182
2397,217607.96631876365
2398,134262.69803852026
2399,61001.029256159694
2400,58174.29108505195
2401,111714.07286700407
2402,142340.7029901996
2403,139651.11939548387
2404,146640.94797340166
2405,157280.38205362982
2406,144884.53614748246
2407,128181.06636901181
2408,143726.54171016102
2409,128663.47990063415
2410,165501.69065076945
2411,121340.6061429907
2412,158657.9532852633
2413,133932.82843635158
2414,139833.5826044165
2415,135772.21993225376
2416,133003.00170174352
2417,133335.26278181732
2418,129254.36528227394
2419,125507.35951774324
2420,123394.29277930333
2421,152425.71638641792
2422,121805.17184818636
2423,127580.36021548738
2424,149470.64883817488
2425,206094.70382795125
2426,130485.3350341934
2427,136565.47478332915
2428,175809.17425634564
2429,115540.88944350796
2430,129877.11492398381
2431,108664.53835615602
2432,148068.1432483508
2433,150890.83462963445
2434,143564.94015232628
2435,148477.2694234562
2436,109642.95153762662
2437,107947.9423057077
2438,129369.01218195735
2439,110753.1899946014
2440,117550.83985294879
2441,100631.93384688899
2442,102777.78012921984
2443,117383.52073745476
2444,127376.46923088508
2445,77707.56614010096
2446,124714.79439749228
2447,187745.21514319425
2448,131544.444137146
2449,105318.39840228023
2450,143319.8359723594
2451,119706.49893231055
2452,212120.8934233481
2453,94230.3016643591
2454,127179.756187149
2455,125355.42167977683
2456,129010.03570447574
2457,128537.32294269782
2458,118774.31326745804
2459,102985.75639461365
2460,137769.01420877286
2461,109234.79316839899
2462,133373.68536470665
2463,122191.60542612596
2464,161772.6064881254
2465,132507.38146135767
2466,108764.9589442437
2467,142540.3224576483
2468,72755.45668654246
2469,75013.6839504724
2470,179534.850930951
2471,215402.1450177696
2472,156843.5755282622
2473,119228.96857313793
2474,84792.34534747161
2475,224210.49196885125
2476,112094.08248545394
2477,126359.33220600276
2478,157406.1382636672
2479,108846.79794062502
2480,151939.46553974552
2481,122072.74193697197
2482,126351.07359323502
2483,115529.98362137747
2484,122074.45274147959
2485,123395.49350097746
2486,153377.34912992563
2487,190440.12267603987
2488,159960.8350684377
2489,147357.17533156424
2490,149711.40777575335
2491,93416.2271846549
2492,175002.64973165625
2493,147831.91713373715
2494,153736.6199213921
2495,89588.19220327574
2496,228328.0833110323
2497,147077.42018741558
2498,111863.57313406428
2499,97760.25082501414
2500,123703.40594231884
2501,140504.15593407935
2502,147846.86158216698
2503,94052.66355401793
2504,179251.14874089643
2505,227604.20366059436
2506,253842.98373956513
2507,312977.1748109644
2508,253842.98373956513
2509,211327.46792590132
2510,220002.96377677505
2511,177102.92837930846
2512,206696.87391034816
2513,211897.13357041575
2514,251454.94584848534
2515,151168.86539116732
2516,162239.09485136336
2517,140168.97930953
2518,151906.59611225518
2519,228736.40282062773
2520,208403.2293510221
2521,189067.97444258913
2522,224845.23006984006
2523,128055.53311847514
2524,137638.84311388098
2525,142637.96725608964
2526,139219.21495727208
2527,114520.74781374063
2528,128834.16058320974
2529,136976.31709495463
2530,116504.01539945128
2531,253144.50356294715
2532,226047.11932412634
2533,195019.89968730567
2534,230204.05427260825
2535,318650.39237067703
2536,232703.3196726549
2537,244396.34623808865
2538,179471.2963277549
2539,186729.4413284039
2540,172898.0161084407
2541,178842.14248960427
2542,161693.72517990653
2543,126379.69892800713
2544,129989.02971035315
2545,132641.4202949917
2546,127092.8778208023
2547,143204.3095538164
2548,155897.54033555865
2549,159247.21573948316
2550,331964.014082453
2551,135863.259949196
2552,128651.354866804
2553,76480.90302349324
2554,109345.99090063025
2555,118500.60704012087
2556,103936.39604477033
2557,104688.53537800735
2558,158967.9766070243
2559,140930.96710647875
2560,140080.44399353227
2561,153026.90340243367
2562,132612.23740401395
2563,147272.05684049428
2564,193174.29814125565
2565,152139.0402465556
2566,156279.3678371998
2567,132261.8056777685
2568,198753.1226327343
2569,198948.89990427397
2570,123177.91399937043
2571,185908.4661556511
2572,182695.52003492828
2573,214382.27136945867
2574,280665.55822098523
2575,133470.76602019492
2576,122932.60576893925
2577,153206.19384167602
2578,83901.83748713991
2579,67362.05673459153
2580,123990.84621836091
2581,105484.19319550609
2582,102999.63742094193
2583,277635.7270696453
2584,162498.23573771206
2585,179856.2301542451
2586,225384.77796503546
2587,201009.1455811791
2588,157379.74101591474
2589,145804.46947471864
2590,212214.0226983988
2591,215351.84452393508
2592,208589.2680012648
2593,253311.5544607358
2594,176642.48203814396
2595,211762.21495031685
2596,328359.0077706431
2597,182889.7765787598
2598,272458.67520506645
2599,324496.9767081014
2600,215494.6687734647
2601,149052.81303511455
2602,79131.48275407784
2603,106499.08746872385
2604,87929.26793053985
2605,73151.69891121062
2606,145850.02067426217
2607,181130.13694906989
2608,194945.45906953982
2609,166840.34591126928
2610,116586.329642342
2611,131093.61258710318
2612,151546.42502045285
2613,134641.42006928346
2614,127760.06397737027
2615,148952.5529987479
2616,141848.09003265479
2617,179755.3748335923
2618,196219.36813295787
2619,201491.14366790772
2620,182908.64431731618
2621,179391.26095886808
2622,182649.42090897265
2623,247875.9893495538
2624,291219.2268106864
2625,332293.91798347555
2626,165033.14203086047
2627,180267.03388507018
2628,445698.8330657962
2629,613208.040302085
2630,391038.4886665574
2631,456891.9004117026
2632,429899.79800825997
2633,330587.9587501823
2634,401194.4485317964
2635,151851.52852887084
2636,184662.30769323916
2637,189194.84666105907
2638,261067.80700319112
2639,189384.87805466453
2640,147022.362793009
2641,102382.75186006287
2642,189899.17945435923
2643,100621.77728543887
2644,122213.41748535038
2645,101744.19759809761
2646,94579.06020608728
2647,101910.65519391796
2648,144044.5892745985
2649,150165.69625708845
2650,152237.11206508253
2651,145110.49518836883
2652,407459.0854290775
2653,243342.00721562628
2654,245677.88292243402
2655,399998.7383461377
2656,330620.17087541625
2657,338378.8177483109
2658,285569.9419373618
2659,326712.99820871523
2660,347903.8683818238
2661,359980.1009912829
2662,359958.8537853516
2663,269156.90243979805
2664,270322.3177061228
2665,330049.1960942755
2666,289418.88525404356
2667,171122.8502507654
2668,182018.32071186954
2669,172055.94276977112
2670,291024.59574503044
2671,185692.74821843096
2672,189375.12379420217
2673,211533.75486630277
2674,210429.58873571554
2675,177092.50354611885
2676,185184.74264002673
2677,194926.24157508573
2678,258149.22421685196
2679,277496.76512430154
2680,277404.62997634016
2681,413421.1321324037
2682,345265.73017628986
2683,541599.8921585833
2684,319018.6567225455
2685,364931.48984624253
2686,242863.41771794867
2687,323046.22597345075
2688,222670.9713931721
2689,220403.63440399338
2690,459440.71764824376
2691,181259.39309144145
2692,131405.60283354958
2693,193328.33813380296
2694,141659.5834184742
2695,189752.14940054275
2696,182482.06050594832
2697,184625.62173860884
2698,179034.31752992902
2699,169488.7930554727
2700,152753.9140405149
2701,151241.89676974746
2702,109128.2967716854
2703,140368.47870247855
2704,140572.82759199466
2705,120206.03191821766
2706,114510.07343318971
2707,126114.04878137514
2708,136997.88668364251
2709,113768.9286652575
2710,126671.48463571475
2711,286974.1998406773
2712,382809.2877384388
2713,171309.5723606609
2714,154433.33594543196
2715,165590.07184702306
2716,153317.7130631079
2717,186624.42876182936
2718,222732.48849593496
2719,149942.4043635523
2720,177979.36485059996
2721,136429.15605862875
2722,161921.5890593658
2723,147992.4199219425
2724,129299.78511199332
2725,136886.3943062784
2726,142019.447155401
2727,178354.63883255527
2728,162396.60770348768
2729,155514.4542834405
2730,142078.09444623766
2731,130404.67250815824
2732,125582.95760400826
2733,153992.85045512466
2734,146193.7495690527
